5800,5
5801,5
5802,5
5803,5
5804,5
5805,5
5806,5
5807,5
5808,5
5809,5
5810,5
5811,5
5812,5
5813,5
5814,5
5815,5
5816,5
5817,5
5818,5
5819,5
5820,5
5821,5
5822,5
5823,5
5824,5
5825,5
5826,5
5827,5
5828,5
5829,5
5830,5
5831,5
5832,5
5833,5
5834,5
5835,5
5836,5
5837,5
5838,5
5839,5
5840,5
5841,5
5842,5
5843,5
5844,5
5845,5
5846,5
5847,5
5848,5
5849,5
5850,5
5851,5
5852,5
5853,5
5854,5
5855,5
5856,5
5857,5
5858,5
5859,5
5860,5
5861,5
5862,5
5863,5
5864,5
5865,5
5866,5
5867,5
5868,5
5869,5
5870,5
5871,5
5872,5
5873,5
5874,5
5875,5
5876,5
5877,5
5878,5
5879,5
5880,5
5881,5
5882,5
5883,5
5884,5
5885,5
5886,5
5887,5
5888,5
5889,5
5890,5
5891,5
5892,5
5893,5
5894,5
5895,5
5896,5
5897,5
5898,5
5899,5
5900,5
5901,5
5902,5
5903,5
5904,5
5905,5
5906,5
5907,5
5908,5
5909,6
5910,6
5911,6
5912,6
5913,6
5914,6
5915,6
5916,6
5917,6
5918,6
5919,6
5920,6
5921,6
5922,6
5923,6
5924,6
5925,6
5926,6
5927,6
5928,6
5929,6
5930,6
5931,6
5932,6
5933,6
5934,6
5935,6
5936,6
5937,6
5938,6
5939,6
5940,6
5941,6
5942,6
5943,6
5944,6
5945,6
5946,6
5947,6
5948,6
5949,6
5950,6
5951,6
5952,6
5953,6
5954,6
5955,6
5956,6
5957,6
5958,6
5959,6
5960,6
5961,6
5962,6
5963,6
5964,6
5965,6
5966,7
5967,9
5968,10
5969,12
5970,14
5971,16
5972,17
5973,19
5974,21
5975,23
5976,24
5977,26
5978,28
5979,30
5980,32
5981,34
5982,36
5983,38
5984,40
5985,42
5986,44
5987,46
5988,49
5989,51
5990,53
5991,55
5992,57
5993,59
5994,61
5995,64
5996,66
5997,68
5998,70
5999,72
6000,74
6001,76
6002,78
6003,81
6004,83
6005,85
6006,87
6007,89
6008,91
6009,93
6010,95
6011,97
6012,99
6013,101
6014,103
6015,104
6016,104
6017,103
6018,102
6019,101
6020,99
6021,98
6022,96
6023,95
6024,94
6025,92
6026,91
6027,89
6028,88
6029,86
6030,84
6031,82
6032,80
6033,78
6034,76
6035,73
6036,71
6037,69
6038,67
6039,64
6040,62
6041,60
6042,58
6043,55
6044,53
6045,51
6046,49
6047,46
6048,44
6049,42
6050,40
6051,37
6052,35
6053,33
6054,31
6055,29
6056,26
6057,24
6058,22
6059,20
6060,18
6061,15
6062,13
6063,11
6064,9
6065,8
6066,7
6067,6
6068,5
6069,5
6070,4
6071,4
6072,4
6073,3
6074,3
6075,3
6076,2
6077,2
6078,2
6079,1
6080,1
6081,1
6082,1
6083,1
6084,2
6085,3
6086,4
6087,6
6088,8
6089,10
6090,12
6091,15
6092,17
6093,19
6094,22
6095,24
6096,27
6097,30
6098,32
6099,35
6100,38
6101,40
6102,43
6103,46
6104,49
6105,51
6106,54
6107,57
6108,60
6109,62
6110,65
6111,68
6112,70
6113,73
6114,76
6115,79
6116,81
6117,84
6118,87
6119,89
6120,92
6121,95
6122,97
6123,100
6124,103
6125,105
6126,108
6127,111
6128,113
6129,116
6130,119
6131,121
6132,124
6133,126
6134,128
6135,128
6136,128
6137,128
6138,126
6139,125
6140,123
6141,121
6142,119
6143,117
6144,115
6145,113
6146,111
6147,108
6148,106
6149,103
6150,100
6151,97
6152,95
6153,92
6154,89
6155,86
6156,84
6157,81
6158,78
6159,75
6160,73
6161,70
6162,67
6163,64
6164,62
6165,59
6166,56
6167,54
6168,51
6169,48
6170,45
6171,43
6172,40
6173,37
6174,35
6175,32
6176,29
6177,27
6178,24
6179,21
6180,19
6181,16
6182,13
6183,11
6184,9
6185,8
6186,7
6187,8
6188,9
6189,10
6190,11
6191,13
6192,15
6193,16
6194,18
6195,20
6196,22
6197,24
6198,27
6199,29
6200,31
6201,34
6202,36
6203,39
6204,41
6205,44
6206,46
6207,49
6208,51
6209,54
6210,56
6211,59
6212,61
6213,63
6214,66
6215,68
6216,71
6217,73
6218,76
6219,78
6220,80
6221,83
6222,85
6223,88
6224,90
6225,92
6226,95
6227,97
6228,100
6229,102
6230,104
6231,107
6232,109
6233,111
6234,113
6235,115
6236,115
6237,115
6238,114
6239,113
6240,112
6241,110
6242,108
6243,106
6244,104
6245,103
6246,100
6247,98
6248,96
6249,94
6250,91
6251,89
6252,86
6253,84
6254,82
6255,79
6256,77
6257,74
6258,72
6259,69
6260,67
6261,64
6262,62
6263,59
6264,57
6265,55
6266,52
6267,50
6268,47
6269,45
6270,42
6271,40
6272,38
6273,35
6274,33
6275,30
6276,28
6277,26
6278,23
6279,21
6280,18
6281,16
6282,14
6283,11
6284,9
6285,7
6286,6
6287,5
6288,4
6289,3
6290,4
6291,4
6292,5
6293,7
6294,8
6295,10
6296,12
6297,14
6298,16
6299,19
6300,21
6301,24
6302,27
6303,30
6304,33
6305,36
6306,39
6307,42
6308,46
6309,49
6310,53
6311,56
6312,60
6313,63
6314,67
6315,70
6316,74
6317,77
6318,81
6319,84
6320,88
6321,91
6322,95
6323,98
6324,102
6325,105
6326,109
6327,112
6328,116
6329,119
6330,123
6331,126
6332,130
6333,133
6334,137
6335,140
6336,143
6337,147
6338,150
6339,153
6340,156
6341,157
6342,158
6343,158
6344,158
6345,157
6346,156
6347,155
6348,154
6349,153
6350,151
6351,150
6352,148
6353,145
6354,143
6355,140
6356,137
6357,134
6358,131
6359,127
6360,124
6361,120
6362,117
6363,113
6364,110
6365,106
6366,103
6367,99
6368,96
6369,92
6370,89
6371,85
6372,82
6373,78
6374,75
6375,72
6376,68
6377,65
6378,61
6379,58
6380,54
6381,51
6382,47
6383,44
6384,40
6385,37
6386,34
6387,30
6388,27
6389,24
6390,21
6391,18
6392,17
6393,16
6394,16
6395,17
6396,17
6397,18
6398,19
6399,21
6400,22
6401,24
6402,26
6403,29
6404,31
6405,34
6406,37
6407,41
6408,44
6409,48
6410,52
6411,55
6412,59
6413,63
6414,67
6415,71
6416,75
6417,79
6418,83
6419,87
6420,91
6421,94
6422,98
6423,102
6424,106
6425,110
6426,114
6427,118
6428,122
6429,126
6430,129
6431,133
6432,137
6433,141
6434,145
6435,149
6436,153
6437,157
6438,160
6439,164
6440,168
6441,172
6442,174
6443,176
6444,177
6445,177
6446,177
6447,177
6448,176
6449,175
6450,174
6451,172
6452,170
6453,168
6454,166
6455,163
6456,160
6457,157
6458,154
6459,150
6460,147
6461,143
6462,139
6463,136
6464,132
6465,128
6466,124
6467,120
6468,116
6469,112
6470,109
6471,105
6472,101
6473,97
6474,93
6475,89
6476,85
6477,82
6478,78
6479,74
6480,70
6481,66
6482,62
6483,59
6484,55
6485,51
6486,47
6487,43
6488,39
6489,36
6490,32
6491,28
6492,25
6493,22
6494,20
6495,18
6496,16
6497,14
6498,13
6499,12
6500,11
6501,11
6502,11
6503,12
6504,13
6505,14
6506,16
6507,18
6508,20
6509,22
6510,24
6511,27
6512,29
6513,32
6514,35
6515,38
6516,41
6517,44
6518,47
6519,50
6520,53
6521,56
6522,59
6523,62
6524,65
6525,68
6526,71
6527,74
6528,77
6529,80
6530,83
6531,86
6532,89
6533,92
6534,95
6535,98
6536,101
6537,104
6538,107
6539,110
6540,113
6541,116
6542,119
6543,122
6544,125
6545,128
6546,131
6547,134
6548,137
6549,139
6550,141
6551,143
6552,143
6553,143
6554,142
6555,142
6556,140
6557,139
6558,137
6559,136
6560,134
6561,131
6562,129
6563,126
6564,124
6565,121
6566,118
6567,115
6568,112
6569,109
6570,106
6571,103
6572,99
6573,96
6574,93
6575,90
6576,87
6577,84
6578,81
6579,78
6580,75
6581,72
6582,69
6583,66
6584,63
6585,60
6586,57
6587,54
6588,51
6589,48
6590,45
6591,42
6592,39
6593,36
6594,33
6595,30
6596,27
6597,24
6598,21
6599,18
6600,16
6601,14
6602,12
6603,11
6604,9
6605,9
6606,9
6607,9
6608,10
6609,11
6610,13
6611,14
6612,16
6613,18
6614,20
6615,23
6616,26
6617,28
6618,31
6619,34
6620,37
6621,40
6622,43
6623,46
6624,49
6625,52
6626,55
6627,58
6628,62
6629,65
6630,68
6631,71
6632,74
6633,77
6634,81
6635,84
6636,87
6637,90
6638,93
6639,97
6640,100
6641,103
6642,106
6643,109
6644,112
6645,115
6646,119
6647,122
6648,125
6649,128
6650,131
6651,134
6652,137
6653,141
6654,143
6655,145
6656,146
6657,147
6658,147
6659,147
6660,147
6661,146
6662,144
6663,143
6664,141
6665,139
6666,137
6667,135
6668,132
6669,130
6670,127
6671,124
6672,121
6673,118
6674,115
6675,112
6676,109
6677,106
6678,103
6679,100
6680,96
6681,93
6682,90
6683,87
6684,83
6685,80
6686,77
6687,74
6688,70
6689,67
6690,64
6691,61
6692,58
6693,54
6694,51
6695,48
6696,45
6697,42
6698,38
6699,35
6700,32
6701,29
6702,26
6703,22
6704,19
6705,17
6706,15
6707,13
6708,11
6709,10
6710,8
6711,7
6712,6
6713,6
6714,5
6715,4
6716,4
6717,3
6718,3
6719,3
6720,3
6721,3
6722,2
6723,2
6724,2
6725,2
6726,2
6727,2
6728,3
6729,3
6730,3
6731,3
6732,3
6733,3
6734,3
6735,3
6736,3
6737,3
6738,3
6739,3
6740,3
6741,3
6742,3
6743,3
6744,4
6745,4
6746,4
6747,4
6748,4
6749,4
6750,4
6751,4
6752,4
6753,4
6754,4
6755,4
6756,4
6757,4
6758,4
6759,4
6760,4
6761,4
6762,4
6763,4
6764,4
6765,4
6766,4
6767,4
6768,4
6769,4
6770,4
6771,4
6772,4
6773,4
6774,4
6775,4
6776,4
6777,4
6778,4
6779,4
6780,4
6781,4
6782,4
6783,4
6784,4
6785,4
6786,4
6787,4
6788,4
6789,4
6790,4
6791,4
6792,4
6793,4
6794,4
6795,5
6796,5
6797,5
6798,5
6799,5
6800,5
6801,5
6802,5
6803,5
6804,5
6805,5
6806,5
6807,5
6808,5
6809,5
6810,5
6811,5
6812,5
6813,5
6814,5
6815,5
6816,5
6817,5
6818,5
6819,5
6820,5
6821,5
6822,5
6823,5
6824,5
6825,5
6826,5
6827,5
6828,5
6829,5
6830,5
6831,5
6832,5
6833,5
6834,5
6835,5
6836,5
6837,5
6838,5
6839,5
6840,5
6841,5
6842,5
6843,5
6844,5
6845,5
6846,5
6847,5
6848,5
6849,5
6850,5
6851,5
6852,5
6853,5
6854,5
6855,5
6856,5
6857,5
6858,5
6859,6
6860,6
6861,6
6862,6
6863,7
6864,7
6865,7
6866,7
6867,8
6868,8
6869,8
6870,8
6871,9
6872,9
6873,9
6874,9
6875,9
6876,10
6877,10
6878,10
6879,10
6880,11
6881,11
6882,11
6883,11
6884,11
6885,12
6886,12
6887,12
6888,12
6889,12
6890,13
6891,13
6892,13
6893,13
6894,13
6895,13
6896,14
6897,14
6898,14
6899,14
6900,14
6901,14
6902,15
6903,15
6904,15
6905,15
6906,15
6907,15
6908,15
6909,15
6910,15
6911,14
6912,14
6913,14
6914,13
6915,13
6916,13
6917,13
6918,12
6919,12
6920,12
6921,11
6922,11
6923,11
6924,10
6925,10
6926,10
6927,10
6928,9
6929,9
6930,9
6931,9
6932,8
6933,8
6934,8
6935,8
6936,8
6937,7
6938,7
6939,7
6940,7
6941,6
6942,6
6943,6
6944,6
6945,6
6946,5
6947,5
6948,5
6949,5
6950,5
6951,4
6952,4
6953,4
6954,4
6955,4
6956,4
6957,4
6958,3
6959,3
6960,3
6961,4
6962,4
6963,4
6964,4
6965,4
6966,4
6967,4
6968,4
6969,4
6970,4
6971,4
6972,4
6973,4
6974,4
6975,4
6976,4
6977,5
6978,5
6979,5
6980,5
6981,5
6982,5
6983,5
6984,5
6985,5
6986,5
6987,5
6988,5
6989,5
6990,5
6991,5
6992,5
6993,5
6994,5
6995,5
6996,5
6997,5
6998,5
6999,5
7000,5
7001,5
7002,5
7003,5
7004,5
7005,5
7006,5
7007,5
7008,5
7009,5
7010,5
7011,5
7012,5
7013,5
7014,5
7015,5
7016,5
7017,5
7018,5
7019,5
7020,5
7021,5
7022,5
7023,5
7024,5
7025,5
7026,5
7027,5
7028,5
7029,5
7030,5
7031,5
7032,5
7033,5
7034,5
7035,5
7036,5
7037,5
7038,5
7039,5
7040,5
7041,5
7042,5
7043,5
7044,5
7045,5
7046,5
7047,5
7048,5
7049,5
7050,5
7051,5
7052,5
7053,5
7054,5
7055,5
7056,5
7057,5
7058,5
7059,5
7060,5
7061,5
7062,5
7063,5
7064,5
7065,5
7066,5
7067,5
7068,5
7069,5
7070,5
7071,5
7072,5
7073,6
7074,6
7075,7
7076,8
7077,9
7078,11
7079,12
7080,14
7081,16
7082,18
7083,20
7084,22
7085,25
7086,27
7087,29
7088,32
7089,34
7090,37
7091,39
7092,42
7093,45
7094,47
7095,50
7096,53
7097,55
7098,58
7099,61
7100,63
7101,66
7102,69
7103,72
7104,74
7105,77
7106,80
7107,82
7108,85
7109,88
7110,91
7111,93
7112,96
7113,99
7114,101
7115,104
7116,107
7117,110
7118,112
7119,115
7120,118
7121,120
7122,123
7123,125
7124,127
7125,128
7126,129
7127,129
7128,129
7129,128
7130,127
7131,126
7132,124
7133,123
7134,121
7135,119
7136,117
7137,115
7138,113
7139,111
7140,108
7141,106
7142,103
7143,100
7144,98
7145,95
7146,92
7147,89
7148,87
7149,84
7150,81
7151,78
7152,75
7153,72
7154,70
7155,67
7156,64
7157,61
7158,58
7159,55
7160,53
7161,50
7162,47
7163,44
7164,42
7165,39
7166,36
7167,33
7168,31
7169,28
7170,25
7171,22
7172,20
7173,17
7174,15
7175,13
7176,11
7177,10
7178,9
7179,7
7180,7
7181,6
7182,5
7183,5
7184,4
7185,4
7186,3
7187,3
7188,3
7189,3
7190,3
7191,2
7192,2
7193,2
7194,3
7195,3
7196,3
7197,3
7198,3
7199,3
7200,3
7201,3
7202,3
7203,3
7204,4
7205,4
7206,4
7207,4
7208,4
7209,4
7210,4
7211,4
7212,4
7213,4
7214,4
7215,4
7216,4
7217,4
7218,4
7219,4
7220,4
7221,4
7222,5
7223,5
7224,6
7225,7
7226,9
7227,11
7228,13
7229,15
7230,17
7231,19
7232,21
7233,23
7234,26
7235,28
7236,31
7237,34
7238,37
7239,40
7240,43
7241,46
7242,49
7243,52
7244,55
7245,58
7246,62
7247,65
7248,68
7249,71
7250,75
7251,78
7252,81
7253,84
7254,87
7255,91
7256,94
7257,97
7258,100
7259,104
7260,107
7261,110
7262,113
7263,117
7264,120
7265,123
7266,126
7267,129
7268,133
7269,136
7270,139
7271,142
7272,145
7273,147
7274,148
7275,149
7276,149
7277,149
7278,148
7279,148
7280,147
7281,146
7282,144
7283,143
7284,141
7285,140
7286,137
7287,135
7288,132
7289,130
7290,127
7291,124
7292,121
7293,118
7294,114
7295,111
7296,108
7297,104
7298,101
7299,98
7300,94
7301,91
7302,88
7303,84
7304,81
7305,78
7306,74
7307,71
7308,68
7309,64
7310,61
7311,58
7312,55
7313,51
7314,48
7315,45
7316,42
7317,38
7318,35
7319,32
7320,29
7321,25
7322,22
7323,20
7324,18
7325,16
7326,14
7327,12
7328,11
7329,10
7330,9
7331,8
7332,7
7333,6
7334,5
7335,4
7336,4
7337,3
7338,3
7339,3
7340,3
7341,3
7342,3
7343,4
7344,5
7345,7
7346,8
7347,10
7348,12
7349,14
7350,17
7351,19
7352,21
7353,24
7354,27
7355,29
7356,32
7357,35
7358,38
7359,41
7360,44
7361,47
7362,51
7363,54
7364,57
7365,60
7366,64
7367,67
7368,70
7369,73
7370,77
7371,80
7372,83
7373,86
7374,90
7375,93
7376,96
7377,99
7378,103
7379,106
7380,109
7381,112
7382,116
7383,119
7384,122
7385,125
7386,128
7387,132
7388,135
7389,138
7390,141
7391,144
7392,147
7393,148
7394,149
7395,150
7396,150
7397,149
7398,149
7399,148
7400,147
7401,145
7402,144
7403,142
7404,140
7405,138
7406,135
7407,133
7408,130
7409,127
7410,124
7411,121
7412,118
7413,115
7414,112
7415,109
7416,105
7417,102
7418,99
7419,95
7420,92
7421,89
7422,85
7423,82
7424,79
7425,75
7426,72
7427,69
7428,66
7429,62
7430,59
7431,56
7432,52
7433,49
7434,46
7435,43
7436,39
7437,36
7438,33
7439,30
7440,26
7441,23
7442,20
7443,18
7444,16
7445,14
7446,12
7447,11
7448,10
7449,8
7450,7
7451,6
7452,6
7453,5
7454,4
7455,4
7456,5
7457,6
7458,7
7459,8
7460,10
7461,12
7462,14
7463,16
7464,18
7465,20
7466,23
7467,25
7468,28
7469,31
7470,34
7471,37
7472,40
7473,43
7474,46
7475,49
7476,52
7477,55
7478,59
7479,62
7480,65
7481,68
7482,72
7483,75
7484,78
7485,81
7486,84
7487,88
7488,91
7489,94
7490,97
7491,100
7492,104
7493,107
7494,110
7495,113
7496,116
7497,120
7498,123
7499,126
7500,129
7501,132
7502,136
7503,139
7504,142
7505,144
7506,145
7507,146
7508,147
7509,147
7510,146
7511,146
7512,145
7513,143
7514,142
7515,140
7516,139
7517,137
7518,135
7519,132
7520,130
7521,127
7522,124
7523,121
7524,119
7525,116
7526,112
7527,109
7528,106
7529,103
7530,100
7531,96
7532,93
7533,90
7534,86
7535,83
7536,80
7537,77
7538,73
7539,70
7540,67
7541,64
7542,61
7543,57
7544,54
7545,51
7546,48
7547,44
7548,41
7549,38
7550,35
7551,32
7552,28
7553,25
7554,22
7555,19
7556,17
7557,15
7558,13
7559,12
7560,10
7561,9
7562,8
7563,7
7564,6
7565,6
7566,7
7567,7
7568,8
7569,9
7570,10
7571,11
7572,12
7573,14
7574,15
7575,17
7576,19
7577,21
7578,23
7579,25
7580,27
7581,29
7582,31
7583,34
7584,36
7585,38
7586,40
7587,43
7588,45
7589,47
7590,50
7591,52
7592,54
7593,56
7594,59
7595,61
7596,63
7597,65
7598,68
7599,70
7600,72
7601,74
7602,77
7603,79
7604,81
7605,83
7606,85
7607,88
7608,90
7609,92
7610,94
7611,97
7612,99
7613,101
7614,102
7615,103
7616,103
7617,103
7618,103
7619,102
7620,102
7621,101
7622,100
7623,99
7624,97
7625,96
7626,94
7627,93
7628,91
7629,89
7630,87
7631,85
7632,83
7633,81
7634,78
7635,76
7636,74
7637,72
7638,69
7639,67
7640,65
7641,63
7642,60
7643,58
7644,56
7645,54
7646,51
7647,49
7648,47
7649,45
7650,42
7651,40
7652,38
7653,36
7654,33
7655,31
7656,29
7657,27
7658,25
7659,22
7660,20
7661,18
7662,16
7663,14
7664,12
7665,11
7666,9
7667,8
7668,7
7669,6
7670,6
7671,5
7672,4
7673,4
7674,3
7675,3
7676,3
7677,3
7678,2
7679,2
7680,2
7681,2
7682,2
7683,3
7684,4
7685,5
7686,6
7687,8
7688,9
7689,11
7690,13
7691,15
7692,17
7693,20
7694,22
7695,25
7696,27
7697,30
7698,32
7699,35
7700,38
7701,40
7702,43
7703,46
7704,49
7705,52
7706,55
7707,58
7708,60
7709,63
7710,66
7711,69
7712,72
7713,75
7714,78
7715,81
7716,83
7717,86
7718,89
7719,92
7720,95
7721,98
7722,100
7723,103
7724,106
7725,109
7726,112
7727,115
7728,117
7729,120
7730,123
7731,126
7732,129
7733,130
7734,132
7735,132
7736,132
7737,132
7738,132
7739,131
7740,130
7741,129
7742,128
7743,126
7744,124
7745,122
7746,120
7747,118
7748,115
7749,113
7750,110
7751,107
7752,105
7753,102
7754,99
7755,96
7756,93
7757,90
7758,87
7759,84
7760,82
7761,79
7762,76
7763,73
7764,70
7765,67
7766,64
7767,61
7768,58
7769,56
7770,53
7771,50
7772,47
7773,44
7774,41
7775,38
7776,35
7777,33
7778,30
7779,27
7780,24
7781,21
7782,18
7783,16
7784,14
7785,12
7786,11
7787,9
7788,8
7789,7
7790,6
7791,5
7792,5
7793,4
7794,4
7795,3
7796,3
7797,3
7798,2
7799,2
7800,2
7801,2
7802,2
7803,3
7804,3
7805,5
7806,6
7807,7
7808,9
7809,11
7810,12
7811,14
7812,16
7813,18
7814,21
7815,23
7816,25
7817,28
7818,30
7819,33
7820,36
7821,38
7822,41
7823,44
7824,46
7825,49
7826,52
7827,55
7828,58
7829,60
7830,63
7831,66
7832,69
7833,71
7834,74
7835,77
7836,80
7837,82
7838,85
7839,88
7840,91
7841,93
7842,96
7843,99
7844,101
7845,104
7846,107
7847,110
7848,112
7849,115
7850,118
7851,120
7852,123
7853,125
7854,126
7855,127
7856,127
7857,127
7858,126
7859,126
7860,125
7861,124
7862,123
7863,121
7864,119
7865,118
7866,116
7867,113
7868,111
7869,109
7870,106
7871,104
7872,101
7873,98
7874,95
7875,93
7876,90
7877,87
7878,84
7879,81
7880,79
7881,76
7882,73
7883,70
7884,67
7885,65
7886,62
7887,59
7888,56
7889,54
7890,51
7891,48
7892,45
7893,43
7894,40
7895,37
7896,34
7897,31
7898,29
7899,26
7900,23
7901,21
7902,18
7903,16
7904,14
7905,12
7906,11
7907,9
7908,8
7909,7
7910,6
7911,5
7912,4
7913,4
7914,3
7915,3
7916,3
7917,2
7918,2
7919,2
7920,2
7921,2
7922,2
7923,2
7924,2
7925,2
7926,2
7927,2
7928,3
7929,3
7930,5
7931,6
7932,8
7933,9
7934,11
7935,13
7936,15
7937,18
7938,20
7939,22
7940,25
7941,28
7942,30
7943,33
7944,36
7945,39
7946,42
7947,45
7948,48
7949,51
7950,54
7951,57
7952,60
7953,63
7954,66
7955,69
7956,72
7957,75
7958,78
7959,81
7960,84
7961,87
7962,90
7963,93
7964,96
7965,99
7966,102
7967,105
7968,108
7969,111
7970,114
7971,117
7972,120
7973,123
7974,126
7975,129
7976,132
7977,135
7978,137
7979,139
7980,139
7981,140
7982,140
7983,139
7984,139
7985,138
7986,136
7987,135
7988,133
7989,131
7990,129
7991,127
7992,125
7993,122
7994,120
7995,117
7996,114
7997,111
7998,108
7999,105
8000,102
8001,99
8002,96
8003,93
8004,90
8005,87
8006,84
8007,81
8008,78
8009,75
8010,72
8011,69
8012,66
8013,63
8014,60
8015,57
8016,54
8017,51
8018,48
8019,45
8020,42
8021,39
8022,36
8023,33
8024,30
8025,27
8026,24
8027,21
8028,18
8029,16
8030,14
8031,13
8032,11
8033,11
8034,11
8035,11
8036,12
8037,14
8038,16
8039,18
8040,20
8041,23
8042,26
8043,29
8044,32
8045,35
8046,39
8047,43
8048,47
8049,51
8050,55
8051,59
8052,63
8053,67
8054,71
8055,75
8056,79
8057,84
8058,88
8059,92
8060,96
8061,100
8062,104
8063,109
8064,113
8065,117
8066,121
8067,125
8068,129
8069,133
8070,138
8071,142
8072,146
8073,150
8074,154
8075,158
8076,162
8077,166
8078,170
8079,175
8080,179
8081,183
8082,186
8083,189
8084,191
8085,192
8086,193
8087,193
8088,193
8089,192
8090,191
8091,189
8092,187
8093,185
8094,183
8095,180
8096,178
8097,175
8098,172
8099,168
8100,165
8101,161
8102,158
8103,154
8104,150
8105,146
8106,143
8107,139
8108,135
8109,131
8110,127
8111,124
8112,120
8113,116
8114,112
8115,109
8116,105
8117,101
8118,97
8119,93
8120,90
8121,86
8122,82
8123,79
8124,75
8125,71
8126,68
8127,64
8128,60
8129,57
8130,53
8131,49
8132,46
8133,43
8134,40
8135,37
8136,35
8137,33
8138,31
8139,29
8140,28
8141,26
8142,25
8143,24
8144,23
8145,22
8146,21
8147,20
8148,20
8149,19
8150,19
8151,18
8152,18
8153,18
8154,17
8155,17
8156,17
8157,16
8158,16
8159,16
8160,16
8161,15
8162,15
8163,15
8164,14
8165,14
8166,14
8167,13
8168,13
8169,13
8170,12
8171,12
8172,12
8173,11
8174,11
8175,10
8176,10
8177,9
8178,9
8179,8
8180,8
8181,7
8182,7
8183,6
8184,6
8185,6
8186,5
8187,5
8188,5
8189,5
8190,4
8191,4
8192,4
8193,4
8194,4
8195,4
8196,4
8197,4
8198,3
8199,3
8200,3
8201,3
8202,3
8203,3
8204,3
8205,3
8206,3
8207,3
8208,2
8209,2
8210,2
8211,2
8212,2
8213,2
8214,2
8215,2
8216,2
8217,2
8218,2
8219,1
8220,1
8221,1
8222,1
8223,1
8224,1
8225,1
8226,1
8227,1
8228,1
8229,1
8230,2
8231,2
8232,2
8233,2
8234,2
8235,2
8236,2
8237,3
8238,3
8239,3
8240,3
8241,4
8242,4
8243,4
8244,4
8245,5
8246,5
8247,5
8248,5
8249,6
8250,6
8251,6
8252,6
8253,7
8254,7
8255,7
8256,8
8257,8
8258,8
8259,8
8260,9
8261,9
8262,9
8263,9
8264,10
8265,10
8266,10
8267,10
8268,11
8269,11
8270,11
8271,12
8272,12
8273,12
8274,12
8275,13
8276,13
8277,13
8278,13
8279,14
8280,14
8281,14
8282,14
8283,14
8284,14
8285,14
8286,14
8287,14
8288,13
8289,13
8290,13
8291,12
8292,12
8293,12
8294,12
8295,11
8296,11
8297,11
8298,11
8299,10
8300,10
8301,10
8302,10
8303,10
8304,10
8305,9
8306,9
8307,9
8308,9
8309,9
8310,9
8311,9
8312,9
8313,9
8314,9
8315,9
8316,9
8317,9
8318,9
8319,9
8320,9
8321,9
8322,9
8323,9
8324,9
8325,9
8326,9
8327,9
8328,10
8329,10
8330,10
8331,10
8332,10
8333,10
8334,11
8335,11
8336,11
8337,12
8338,12
8339,13
8340,13
8341,13
8342,14
8343,14
8344,15
8345,15
8346,15
8347,16
8348,16
8349,16
8350,16
8351,17
8352,17
8353,17
8354,17
8355,17
8356,17
8357,17
8358,17
8359,17
8360,17
8361,16
8362,16
8363,16
8364,16
8365,16
8366,15
8367,15
8368,15
8369,15
8370,14
8371,14
8372,14
8373,14
8374,14
8375,13
8376,13
8377,13
8378,13
8379,12
8380,12
8381,12
8382,11
8383,11
8384,11
8385,10
8386,10
8387,10
8388,10
8389,9
8390,9
8391,9
8392,9
8393,8
8394,8
8395,8
8396,8
8397,7
8398,7
8399,7
8400,7
8401,7
8402,7
8403,6
8404,6
8405,6
8406,6
8407,6
8408,6
8409,7
8410,7
8411,7
8412,7
8413,7
8414,7
8415,7
8416,7
8417,8
8418,8
8419,8
8420,8
8421,8
8422,8
8423,9
8424,9
8425,9
8426,9
8427,9
8428,9
8429,9
8430,9
8431,9
8432,10
8433,10
8434,10
8435,10
8436,10
8437,10
8438,10
8439,10
8440,10
8441,10
8442,10
8443,10
8444,10
8445,9
8446,9
8447,9
8448,9
8449,9
8450,9
8451,9
8452,9
8453,9
8454,9
8455,9
8456,9
8457,8
8458,8
8459,8
8460,8
8461,8
8462,8
8463,7
8464,7
8465,7
8466,7
8467,7
8468,7
8469,6
8470,6
8471,6
8472,6
8473,6
8474,5
8475,5
8476,5
8477,5
8478,5
8479,4
8480,4
8481,4
8482,4
8483,4
8484,4
8485,4
8486,4
8487,4
8488,4
8489,3
8490,3
8491,3
8492,3
8493,3
8494,3
8495,3
8496,3
8497,3
8498,2
8499,2
8500,2
8501,2
8502,2
8503,2
8504,2
8505,2
8506,2
8507,2
8508,1
8509,1
8510,1
8511,1
8512,1
8513,1
8514,1
8515,1
8516,1
8517,1
8518,1
8519,1
8520,1
8521,1
8522,1
8523,0
8524,0
8525,0
8526,0
8527,0
8528,0
8529,0
8530,0
8531,0
8532,0
8533,0
8534,0
8535,0
8536,0
8537,0
8538,0
8539,0
8540,0
8541,0
8542,0
8543,0
8544,0
8545,0
8546,0
8547,0
8548,0
8549,0
8550,0
8551,0
8552,0
8553,0
8554,0
8555,0
8556,0
8557,0
8558,0
8559,0
8560,0
8561,0
8562,0
8563,0
8564,0
8565,0
8566,0
8567,0
8568,0
8569,0
8570,0
8571,0
8572,0
8573,0
8574,0
8575,0
8576,0
8577,0
8578,0
8579,0
8580,0
8581,0
8582,0
8583,0
8584,0
8585,0
8586,0
8587,0
8588,0
8589,0
8590,0
8591,0
8592,1
8593,1
8594,1
8595,1
8596,1
8597,1
8598,1
8599,1
