5797,5
5798,5
5799,5
5800,8
5801,11
5802,16
5803,17
5804,15
5805,9
5806,7
5807,6
5808,6
5809,6
5810,7
5811,7
5812,14
5813,17
5814,18
5815,15
5816,9
5817,7
5818,6
5819,7
5820,7
5821,8
5822,9
5823,14
5824,17
5825,18
5826,16
5827,10
5828,20
5829,0
5830,396
5831,341
5832,542
5833,656
5834,669
5835,606
5836,564
5837,550
5838,592
5839,633
5840,654
5841,652
5842,633
5843,601
5844,559
5845,517
5846,472
5847,421
5848,369
5849,319
5850,276
5851,229
5852,186
5853,142
5854,111
5855,108
5856,106
5857,103
5858,111
5859,88
5860,74
5861,68
5862,59
5863,63
5864,70
5865,69
5866,60
5867,55
5868,31
5869,0
5870,0
5871,0
5872,0
5873,0
5874,0
5875,0
5876,0
5877,0
5878,0
5879,0
5880,0
5881,0
5882,0
5883,0
5884,0
5885,0
5886,0
5887,0
5888,0
5889,0
5890,0
5891,0
5892,0
5893,0
5894,0
5895,0
5896,0
5897,0
5898,0
5899,0
5900,0
5901,0
5902,0
5903,0
5904,0
5905,0
5906,0
5907,0
5908,0
5909,0
5910,0
5911,0
5912,0
5913,0
5914,0
5915,0
5916,0
5917,0
5918,0
5919,0
5920,0
5921,0
5922,0
5923,0
5924,0
5925,0
5926,0
5927,0
5928,0
5929,0
5930,0
5931,0
5932,1
5933,3
5934,2
5935,0
5936,0
5937,0
5938,0
5939,0
5940,0
5941,0
5942,0
5943,3
5944,7
5945,6
5946,3
5947,0
5948,0
5949,0
5950,0
5951,0
5952,0
5953,3
5954,8
5955,10
5956,11
5957,6
5958,1
5959,0
5960,1
5961,0
5962,0
5963,2
5964,5
5965,9
5966,12
5967,12
5968,9
5969,5
5970,3
5971,2
5972,2
5973,3
5974,5
5975,8
5976,12
5977,14
5978,13
5979,10
5980,5
5981,4
5982,4
5983,5
5984,4
5985,5
5986,8
5987,13
5988,16
5989,14
5990,11
5991,5
5992,5
5993,4
5994,4
5995,5
5996,6
5997,9
5998,15
5999,17
6000,16
6001,11
6002,6
6003,6
6004,4
6005,4
6006,5
6007,7
6008,11
6009,17
6010,16
6011,16
6012,11
6013,8
6014,5
6015,5
6016,6
6017,6
6018,7
6019,12
6020,16
6021,15
6022,15
6023,11
6024,8
6025,6
6026,5
6027,5
6028,6
6029,9
6030,14
6031,17
6032,18
6033,15
6034,11
6035,8
6036,7
6037,6
6038,6
6039,7
6040,9
6041,14
6042,18
6043,18
6044,14
6045,11
6046,6
6047,7
6048,5
6049,8
6050,9
6051,9
6052,13
6053,19
6054,19
6055,16
6056,11
6057,7
6058,7
6059,6
6060,6
6061,8
6062,10
6063,14
6064,1023
6065,0
6066,897
6067,994
6068,1023
6069,925
6070,697
6071,666
6072,815
6073,1023
6074,1023
6075,1023
6076,1023
6077,981
6078,899
6079,825
6080,734
6081,640
6082,544
6083,462
6084,379
6085,301
6086,249
6087,210
6088,156
6089,116
6090,47
6091,0
6092,0
6093,0
6094,0
6095,0
6096,0
6097,0
6098,0
6099,0
6100,0
6101,0
6102,0
6103,0
6104,0
6105,0
6106,0
6107,0
6108,0
6109,0
6110,0
6111,0
6112,0
6113,0
6114,0
6115,0
6116,0
6117,0
6118,0
6119,0
6120,0
6121,0
6122,0
6123,0
6124,0
6125,0
6126,0
6127,0
6128,0
6129,0
6130,0
6131,0
6132,0
6133,0
6134,0
6135,0
6136,0
6137,0
6138,0
6139,0
6140,0
6141,0
6142,0
6143,0
6144,0
6145,0
6146,0
6147,0
6148,0
6149,0
6150,0
6151,0
6152,0
6153,0
6154,0
6155,0
6156,0
6157,0
6158,0
6159,0
6160,0
6161,0
6162,0
6163,0
6164,0
6165,0
6166,0
6167,0
6168,0
6169,0
6170,0
6171,0
6172,1
6173,1
6174,2
6175,0
6176,0
6177,0
6178,0
6179,0
6180,0
6181,0
6182,0
6183,2
6184,7
6185,7
6186,3
6187,0
6188,0
6189,0
6190,0
6191,0
6192,0
6193,0
6194,5
6195,9
6196,9
6197,6
6198,1
6199,0
6200,0
6201,0
6202,0
6203,0
6204,3
6205,6
6206,10
6207,11
6208,8
6209,3
6210,0
6211,0
6212,0
6213,0
6214,1
6215,3
6216,7
6217,10
6218,1023
6219,0
6220,506
6221,504
6222,635
6223,820
6224,882
6225,860
6226,787
6227,723
6228,662
6229,624
6230,582
6231,540
6232,498
6233,463
6234,428
6235,405
6236,383
6237,364
6238,339
6239,316
6240,299
6241,282
6242,274
6243,278
6244,291
6245,312
6246,329
6247,335
6248,366
6249,379
6250,372
6251,353
6252,351
6253,354
6254,351
6255,338
6256,295
6257,241
6258,184
6259,129
6260,74
6261,19
6262,0
6263,0
6264,0
6265,0
6266,0
6267,0
6268,0
6269,0
6270,0
6271,0
6272,0
6273,0
6274,0
6275,0
6276,0
6277,0
6278,0
6279,0
6280,0
6281,0
6282,0
6283,0
6284,0
6285,0
6286,0
6287,0
6288,0
6289,0
6290,0
6291,0
6292,0
6293,0
6294,0
6295,0
6296,0
6297,0
6298,0
6299,0
6300,0
6301,0
6302,0
6303,3
6304,4
6305,0
6306,0
6307,0
6308,0
6309,0
6310,0
6311,0
6312,0
6313,4
6314,8
6315,8
6316,6
6317,0
6318,0
6319,0
6320,0
6321,0
6322,1
6323,4
6324,6
6325,9
6326,11
6327,7
6328,1
6329,0
6330,1
6331,1
6332,1
6333,4
6334,7
6335,12
6336,13
6337,13
6338,10
6339,5
6340,2
6341,2
6342,0
6343,3
6344,4
6345,7
6346,12
6347,14
6348,15
6349,11
6350,6
6351,6
6352,3
6353,3
6354,5
6355,6
6356,9
6357,13
6358,16
6359,16
6360,12
6361,7
6362,4
6363,5
6364,5
6365,0
6366,1023
6367,162
6368,790
6369,713
6370,733
6371,654
6372,543
6373,462
6374,403
6375,413
6376,413
6377,461
6378,475
6379,463
6380,433
6381,396
6382,355
6383,340
6384,327
6385,323
6386,309
6387,297
6388,282
6389,263
6390,235
6391,214
6392,200
6393,200
6394,197
6395,176
6396,129
6397,71
6398,19
6399,0
6400,0
6401,0
6402,0
6403,0
6404,0
6405,0
6406,0
6407,0
6408,0
6409,0
6410,0
6411,0
6412,0
6413,0
6414,0
6415,0
6416,0
6417,0
6418,0
6419,0
6420,0
6421,0
6422,0
6423,0
6424,0
6425,0
6426,0
6427,0
6428,0
6429,0
6430,0
6431,0
6432,0
6433,0
6434,0
6435,0
6436,0
6437,0
6438,0
6439,0
6440,0
6441,0
6442,0
6443,0
6444,0
6445,0
6446,0
6447,0
6448,0
6449,0
6450,0
6451,0
6452,0
6453,0
6454,0
6455,0
6456,0
6457,0
6458,0
6459,0
6460,0
6461,0
6462,0
6463,0
6464,0
6465,0
6466,1
6467,1
6468,0
6469,0
6470,0
6471,0
6472,0
6473,0
6474,0
6475,0
6476,0
6477,4
6478,4
6479,3
6480,0
6481,0
6482,0
6483,0
6484,0
6485,0
6486,0
6487,2
6488,7
6489,8
6490,8
6491,1
6492,0
6493,0
6494,0
6495,0
6496,0
6497,2
6498,6
6499,9
6500,10
6501,8
6502,5
6503,0
6504,0
6505,0
6506,0
6507,1
6508,2
6509,7
6510,12
6511,13
6512,9
6513,8
6514,3
6515,1
6516,2
6517,1
6518,2
6519,4
6520,8
6521,12
6522,15
6523,11
6524,8
6525,3
6526,3
6527,2
6528,2
6529,3
6530,5
6531,10
6532,14
6533,15
6534,14
6535,8
6536,4
6537,2
6538,2
6539,3
6540,6
6541,5
6542,12
6543,14
6544,16
6545,13
6546,8
6547,5
6548,3
6549,3
6550,5
6551,6
6552,0
6553,444
6554,584
6555,521
6556,641
6557,672
6558,657
6559,517
6560,456
6561,428
6562,461
6563,495
6564,529
6565,548
6566,526
6567,477
6568,409
6569,341
6570,279
6571,229
6572,187
6573,149
6574,125
6575,98
6576,64
6577,36
6578,34
6579,31
6580,23
6581,16
6582,5
6583,0
6584,0
6585,2
6586,4
6587,0
6588,0
6589,0
6590,0
6591,0
6592,0
6593,0
6594,0
6595,0
6596,0
6597,0
6598,0
6599,0
6600,0
6601,0
6602,0
6603,0
6604,0
6605,0
6606,0
6607,0
6608,0
6609,0
6610,0
6611,0
6612,0
6613,0
6614,0
6615,0
6616,0
6617,0
6618,0
6619,0
6620,0
6621,0
6622,0
6623,0
6624,0
6625,0
6626,0
6627,0
6628,0
6629,0
6630,0
6631,0
6632,0
6633,0
6634,0
6635,0
6636,0
6637,0
6638,0
6639,0
6640,0
6641,0
6642,0
6643,0
6644,0
6645,0
6646,0
6647,0
6648,0
6649,0
6650,0
6651,0
6652,0
6653,0
6654,0
6655,0
6656,0
6657,0
6658,0
6659,0
6660,0
6661,0
6662,0
6663,4
6664,3
6665,2
6666,0
6667,0
6668,0
6669,0
6670,0
6671,0
6672,0
6673,2
6674,6
6675,9
6676,6
6677,3
6678,0
6679,0
6680,0
6681,0
6682,0
6683,1
6684,4
6685,8
6686,11
6687,8
6688,4
6689,0
6690,0
6691,0
6692,0
6693,0
6694,2
6695,5
6696,10
6697,12
6698,11
6699,6
6700,2
6701,0
6702,1
6703,1
6704,2
6705,4
6706,7
6707,11
6708,14
6709,13
6710,8
6711,3
6712,1
6713,1
6714,2
6715,3
6716,5
6717,9
6718,13
6719,16
6720,13
6721,8
6722,5
6723,3
6724,3
6725,4
6726,4
6727,5
6728,10
6729,14
6730,17
6731,13
6732,9
6733,6
6734,5
6735,3
6736,4
6737,5
6738,7
6739,11
6740,14
6741,15
6742,13
6743,10
6744,5
6745,5
6746,4
6747,4
6748,6
6749,8
6750,0
6751,297
6752,702
6753,441
6754,493
6755,665
6756,761
6757,713
6758,584
6759,493
6760,431
6761,356
6762,286
6763,227
6764,149
6765,70
6766,22
6767,11
6768,15
6769,16
6770,16
6771,17
6772,22
6773,26
6774,21
6775,20
6776,26
6777,48
6778,70
6779,95
6780,111
6781,123
6782,121
6783,129
6784,138
6785,134
6786,137
6787,150
6788,166
6789,183
6790,183
6791,186
6792,189
6793,191
6794,196
6795,187
6796,193
6797,211
6798,234
6799,238
6800,228
6801,217
6802,198
6803,176
6804,170
6805,155
6806,138
6807,121
6808,111
6809,99
6810,94
6811,88
6812,81
6813,82
6814,79
6815,79
6816,71
6817,57
6818,49
6819,46
6820,43
6821,40
6822,37
6823,35
6824,40
6825,40
6826,39
6827,32
6828,25
6829,20
6830,19
6831,16
6832,17
6833,15
6834,18
6835,23
6836,25
6837,23
6838,20
6839,13
6840,12
6841,9
6842,10
6843,10
6844,10
6845,13
6846,17
6847,19
6848,18
6849,14
6850,10
6851,7
6852,7
6853,6
6854,7
6855,8
6856,10
6857,15
6858,18
6859,17
6860,12
6861,9
6862,7
6863,6
6864,7
6865,7
6866,8
6867,13
6868,15
6869,16
6870,17
6871,12
6872,7
6873,6
6874,6
6875,4
6876,7
6877,8
6878,12
6879,17
6880,18
6881,17
6882,12
6883,8
6884,6
6885,7
6886,6
6887,8
6888,11
6889,14
6890,18
6891,19
6892,16
6893,12
6894,9
6895,7
6896,5
6897,8
6898,8
6899,11
6900,14
6901,18
6902,19
6903,16
6904,12
6905,10
6906,7
6907,8
6908,7
6909,9
6910,10
6911,15
6912,19
6913,19
6914,18
6915,12
6916,9
6917,8
6918,8
6919,8
6920,9
6921,12
6922,16
6923,17
6924,694
6925,0
6926,1023
6927,940
6928,1023
6929,1023
6930,1023
6931,1006
6932,866
6933,697
6934,544
6935,423
6936,349
6937,312
6938,276
6939,238
6940,206
6941,184
6942,170
6943,162
6944,157
6945,160
6946,160
6947,166
6948,176
6949,195
6950,212
6951,229
6952,232
6953,243
6954,258
6955,272
6956,274
6957,285
6958,305
6959,329
6960,365
6961,407
6962,430
6963,461
6964,489
6965,516
6966,518
6967,518
6968,521
6969,532
6970,535
6971,547
6972,559
6973,575
6974,567
6975,547
6976,508
6977,464
6978,422
6979,384
6980,360
6981,333
6982,309
6983,287
6984,270
6985,254
6986,237
6987,217
6988,189
6989,176
6990,166
6991,154
6992,148
6993,139
6994,130
6995,125
6996,119
6997,111
6998,100
6999,87
7000,80
7001,76
7002,71
7003,68
7004,64
7005,64
7006,65
7007,65
7008,57
7009,49
7010,44
7011,42
7012,39
7013,38
7014,36
7015,36
7016,40
7017,43
7018,39
7019,37
7020,30
7021,26
7022,26
7023,24
7024,23
7025,23
7026,23
7027,29
7028,30
7029,30
7030,25
7031,20
7032,18
7033,16
7034,15
7035,16
7036,17
7037,21
7038,25
7039,28
7040,26
7041,20
7042,15
7043,15
7044,14
7045,15
7046,15
7047,15
7048,19
7049,23
7050,25
7051,22
7052,17
7053,14
7054,12
7055,12
7056,12
7057,14
7058,14
7059,18
7060,23
7061,24
7062,20
7063,15
7064,14
7065,12
7066,10
7067,13
7068,12
7069,15
7070,19
7071,23
7072,21
7073,18
7074,13
7075,10
7076,11
7077,11
7078,12
7079,13
7080,16
7081,19
7082,24
7083,21
7084,16
7085,13
7086,12
7087,10
7088,11
7089,11
7090,13
7091,16
7092,20
7093,22
7094,20
7095,15
7096,12
7097,11
7098,9
7099,10
7100,11
7101,13
7102,18
7103,0
7104,1023
7105,946
7106,704
7107,912
7108,1023
7109,998
7110,873
7111,754
7112,678
7113,661
7114,676
7115,690
7116,682
7117,639
7118,582
7119,517
7120,463
7121,419
7122,378
7123,344
7124,314
7125,284
7126,249
7127,230
7128,233
7129,234
7130,223
7131,198
7132,189
7133,207
7134,255
7135,316
7136,381
7137,383
7138,383
7139,391
7140,371
7141,342
7142,304
7143,277
7144,251
7145,212
7146,174
7147,127
7148,82
7149,37
7150,0
7151,0
7152,0
7153,0
7154,0
7155,0
7156,0
7157,0
7158,0
7159,0
7160,0
7161,0
7162,0
7163,0
7164,0
7165,0
7166,0
7167,0
7168,0
7169,0
7170,0
7171,0
7172,0
7173,0
7174,0
7175,0
7176,0
7177,0
7178,0
7179,0
7180,0
7181,0
7182,0
7183,0
7184,0
7185,0
7186,0
7187,0
7188,0
7189,1
7190,3
7191,0
7192,0
7193,0
7194,0
7195,0
7196,0
7197,0
7198,0
7199,3
7200,6
7201,8
7202,4
7203,0
7204,0
7205,0
7206,0
7207,0
7208,0
7209,3
7210,7
7211,10
7212,10
7213,7
7214,2
7215,0
7216,0
7217,1
7218,2
7219,3
7220,5
7221,9
7222,14
7223,13
7224,10
7225,4
7226,4
7227,1
7228,3
7229,4
7230,4
7231,8
7232,12
7233,15
7234,15
7235,11
7236,6
7237,4
7238,5
7239,5
7240,6
7241,7
7242,10
7243,15
7244,17
7245,16
7246,13
7247,7
7248,6
7249,5
7250,6
7251,5
7252,7
7253,11
7254,16
7255,18
7256,17
7257,13
7258,7
7259,8
7260,6
7261,6
7262,6
7263,9
7264,12
7265,15
7266,17
7267,17
7268,13
7269,8
7270,7
7271,5
7272,8
7273,8
7274,9
7275,12
7276,16
7277,17
7278,18
7279,12
7280,10
7281,7
7282,8
7283,7
7284,9
7285,10
7286,12
7287,18
7288,18
7289,17
7290,14
7291,9
7292,8
7293,8
7294,0
7295,0
7296,486
7297,311
7298,492
7299,603
7300,633
7301,553
7302,451
7303,374
7304,343
7305,334
7306,334
7307,311
7308,273
7309,220
7310,162
7311,111
7312,75
7313,54
7314,33
7315,15
7316,6
7317,0
7318,0
7319,0
7320,0
7321,0
7322,0
7323,0
7324,0
7325,0
7326,10
7327,33
7328,50
7329,55
7330,61
7331,60
7332,57
7333,49
7334,44
7335,44
7336,50
7337,43
7338,33
7339,23
7340,16
7341,5
7342,2
7343,0
7344,0
7345,0
7346,0
7347,0
7348,0
7349,0
7350,0
7351,0
7352,0
7353,0
7354,0
7355,0
7356,0
7357,0
7358,0
7359,0
7360,0
7361,0
7362,0
7363,0
7364,0
7365,0
7366,0
7367,0
7368,0
7369,0
7370,0
7371,0
7372,0
7373,0
7374,0
7375,0
7376,0
7377,0
7378,0
7379,0
7380,0
7381,0
7382,0
7383,0
7384,0
7385,2
7386,2
7387,0
7388,0
7389,0
7390,0
7391,0
7392,0
7393,0
7394,0
7395,0
7396,5
7397,5
7398,4
7399,2
7400,0
7401,0
7402,0
7403,0
7404,0
7405,0
7406,4
7407,9
7408,9
7409,8
7410,3
7411,0
7412,0
7413,0
7414,0
7415,1
7416,2
7417,7
7418,11
7419,12
7420,11
7421,5
7422,2
7423,2
7424,1
7425,2
7426,4
7427,4
7428,8
7429,13
7430,15
7431,13
7432,8
7433,5
7434,3
7435,2
7436,4
7437,5
7438,6
7439,11
7440,14
7441,15
7442,12
7443,9
7444,5
7445,4
7446,3
7447,5
7448,5
7449,7
7450,13
7451,15
7452,18
7453,15
7454,10
7455,7
7456,6
7457,5
7458,6
7459,7
7460,9
7461,14
7462,18
7463,18
7464,14
7465,10
7466,7
7467,5
7468,6
7469,7
7470,8
7471,10
7472,15
7473,18
7474,16
7475,15
7476,8
7477,8
7478,8
7479,7
7480,8
7481,10
7482,12
7483,14
7484,19
7485,18
7486,15
7487,10
7488,6
7489,343
7490,655
7491,547
7492,712
7493,934
7494,894
7495,931
7496,882
7497,805
7498,762
7499,733
7500,721
7501,703
7502,683
7503,651
7504,619
7505,580
7506,538
7507,487
7508,432
7509,387
7510,380
7511,391
7512,400
7513,416
7514,439
7515,450
7516,425
7517,417
7518,491
7519,589
7520,605
7521,559
7522,535
7523,532
7524,522
7525,510
7526,524
7527,490
7528,402
7529,339
7530,289
7531,203
7532,174
7533,110
7534,44
7535,0
7536,0
7537,0
7538,0
7539,0
7540,0
7541,0
7542,0
7543,0
7544,0
7545,0
7546,0
7547,0
7548,0
7549,0
7550,0
7551,0
7552,0
7553,0
7554,0
7555,0
7556,0
7557,0
7558,0
7559,0
7560,0
7561,0
7562,0
7563,0
7564,0
7565,0
7566,0
7567,0
7568,0
7569,0
7570,0
7571,0
7572,0
7573,0
7574,0
7575,0
7576,0
7577,0
7578,0
7579,0
7580,0
7581,0
7582,0
7583,0
7584,0
7585,0
7586,0
7587,0
7588,0
7589,0
7590,0
7591,4
7592,5
7593,6
7594,1
7595,0
7596,0
7597,0
7598,0
7599,0
7600,0
7601,3
7602,7
7603,12
7604,8
7605,7
7606,0
7607,0
7608,0
7609,1
7610,1
7611,1
7612,7
7613,10
7614,12
7615,12
7616,7
7617,3
7618,2
7619,2
7620,1
7621,3
7622,4
7623,8
7624,11
7625,15
7626,13
7627,10
7628,6
7629,3
7630,3
7631,3
7632,3
7633,5
7634,11
7635,15
7636,16
7637,13
7638,10
7639,5
7640,5
7641,2
7642,5
7643,6
7644,6
7645,11
7646,16
7647,17
7648,15
7649,11
7650,6
7651,7
7652,4
7653,6
7654,7
7655,9
7656,13
7657,17
7658,18
7659,15
7660,12
7661,8
7662,7
7663,7
7664,8
7665,7
7666,10
7667,13
7668,18
7669,19
7670,16
7671,10
7672,8
7673,5
7674,5
7675,6
7676,0
7677,579
7678,251
7679,63
7680,77
7681,159
7682,195
7683,136
7684,32
7685,0
7686,0
7687,0
7688,0
7689,0
7690,0
7691,0
7692,0
7693,0
7694,0
7695,0
7696,0
7697,0
7698,0
7699,0
7700,0
7701,0
7702,0
7703,0
7704,0
7705,9
7706,19
7707,32
7708,50
7709,53
7710,58
7711,70
7712,86
7713,102
7714,115
7715,129
7716,144
7717,166
7718,187
7719,206
7720,217
7721,236
7722,254
7723,268
7724,287
7725,298
7726,305
7727,312
7728,317
7729,319
7730,315
7731,309
7732,303
7733,291
7734,274
7735,256
7736,233
7737,224
7738,215
7739,220
7740,231
7741,226
7742,216
7743,200
7744,179
7745,155
7746,136
7747,120
7748,109
7749,100
7750,93
7751,87
7752,85
7753,83
7754,81
7755,74
7756,64
7757,57
7758,54
7759,48
7760,44
7761,43
7762,39
7763,39
7764,43
7765,40
7766,34
7767,27
7768,24
7769,20
7770,19
7771,19
7772,18
7773,18
7774,24
7775,26
7776,24
7777,22
7778,13
7779,11
7780,11
7781,10
7782,10
7783,10
7784,13
7785,17
7786,19
7787,19
7788,14
7789,10
7790,7
7791,8
7792,6
7793,7
7794,8
7795,11
7796,17
7797,19
7798,17
7799,14
7800,7
7801,5
7802,8
7803,8
7804,7
7805,9
7806,13
7807,15
7808,17
7809,17
7810,12
7811,8
7812,6
7813,6
7814,7
7815,7
7816,9
7817,13
7818,18
7819,20
7820,16
7821,14
7822,8
7823,7
7824,7
7825,7
7826,10
7827,10
7828,13
7829,20
7830,19
7831,17
7832,11
7833,7
7834,8
7835,8
7836,8
7837,8
7838,11
7839,14
7840,19
7841,21
7842,16
7843,13
7844,7
7845,8
7846,7
7847,8
7848,9
7849,11
7850,14
7851,19
7852,20
7853,16
7854,11
7855,10
7856,7
7857,7
7858,7
7859,8
7860,11
7861,0
7862,279
7863,551
7864,172
7865,271
7866,324
7867,430
7868,371
7869,353
7870,310
7871,278
7872,243
7873,223
7874,210
7875,194
7876,177
7877,160
7878,139
7879,125
7880,109
7881,98
7882,83
7883,66
7884,44
7885,25
7886,48
7887,66
7888,81
7889,98
7890,138
7891,218
7892,284
7893,295
7894,281
7895,285
7896,298
7897,288
7898,279
7899,291
7900,308
7901,292
7902,274
7903,253
7904,233
7905,227
7906,211
7907,179
7908,155
7909,113
7910,63
7911,18
7912,0
7913,0
7914,0
7915,0
7916,0
7917,0
7918,0
7919,0
7920,0
7921,0
7922,0
7923,0
7924,0
7925,0
7926,0
7927,0
7928,0
7929,0
7930,0
7931,0
7932,0
7933,0
7934,0
7935,0
7936,0
7937,0
7938,0
7939,0
7940,0
7941,0
7942,0
7943,0
7944,0
7945,0
7946,0
7947,0
7948,0
7949,0
7950,0
7951,0
7952,0
7953,0
7954,0
7955,0
7956,0
7957,0
7958,2
7959,6
7960,4
7961,2
7962,0
7963,0
7964,0
7965,0
7966,0
7967,0
7968,3
7969,9
7970,9
7971,9
7972,6
7973,2
7974,0
7975,0
7976,1
7977,0
7978,1
7979,5
7980,9
7981,14
7982,14
7983,9
7984,4
7985,3
7986,3
7987,2
7988,1
7989,4
7990,7
7991,11
7992,15
7993,13
7994,10
7995,6
7996,3
7997,3
7998,4
7999,4
8000,6
8001,9
8002,13
8003,16
8004,15
8005,11
8006,7
8007,5
8008,5
8009,4
8010,5
8011,8
8012,10
8013,13
8014,18
8015,16
8016,12
8017,7
8018,8
8019,4
8020,5
8021,6
8022,8
8023,11
8024,15
8025,17
8026,17
8027,12
8028,8
8029,6
8030,6
8031,6
8032,7
8033,7
8034,12
8035,18
8036,18
8037,15
8038,12
8039,8
8040,6
8041,6
8042,7
8043,6
8044,475
8045,306
8046,304
8047,436
8048,509
8049,555
8050,446
8051,350
8052,253
8053,190
8054,93
8055,20
8056,0
8057,0
8058,0
8059,0
8060,0
8061,0
8062,0
8063,0
8064,0
8065,0
8066,0
8067,0
8068,0
8069,0
8070,0
8071,0
8072,3
8073,15
8074,35
8075,51
8076,70
8077,88
8078,105
8079,128
8080,149
8081,166
8082,185
8083,208
8084,221
8085,238
8086,277
8087,320
8088,362
8089,388
8090,405
8091,408
8092,391
8093,374
8094,350
8095,322
8096,297
8097,277
8098,266
8099,249
8100,230
8101,200
8102,160
8103,117
8104,75
8105,36
8106,4
8107,0
8108,0
8109,0
8110,0
8111,0
8112,0
8113,0
8114,0
8115,0
8116,0
8117,0
8118,0
8119,0
8120,0
8121,0
8122,0
8123,0
8124,0
8125,0
8126,0
8127,0
8128,0
8129,0
8130,0
8131,0
8132,0
8133,0
8134,0
8135,0
8136,0
8137,0
8138,0
8139,0
8140,0
8141,0
8142,0
8143,0
8144,1
8145,0
8146,0
8147,0
8148,0
8149,0
8150,0
8151,0
8152,0
8153,1
8154,5
8155,8
8156,5
8157,2
8158,0
8159,0
8160,0
8161,0
8162,0
8163,0
8164,4
8165,7
8166,9
8167,10
8168,5
8169,1
8170,0
8171,0
8172,2
8173,1
8174,2
8175,6
8176,11
8177,12
8178,12
8179,8
8180,3
8181,3
8182,2
8183,1
8184,3
8185,4
8186,9
8187,12
8188,15
8189,13
8190,7
8191,6
8192,3
8193,3
8194,3
8195,4
8196,5
8197,9
8198,13
8199,17
8200,13
8201,10
8202,7
8203,5
8204,6
8205,5
8206,6
8207,7
8208,10
8209,15
8210,17
8211,13
8212,11
8213,7
8214,5
8215,4
8216,6
8217,5
8218,9
8219,12
8220,16
8221,18
8222,14
8223,11
8224,7
8225,7
8226,5
8227,5
8228,6
8229,8
8230,13
8231,17
8232,19
8233,14
8234,11
8235,8
8236,8
8237,6
8238,7
8239,9
8240,10
8241,13
8242,17
8243,18
8244,14
8245,10
8246,7
8247,0
8248,709
8249,0
8250,66
8251,101
8252,143
8253,145
8254,117
8255,107
8256,58
8257,27
8258,17
8259,21
8260,28
8261,31
8262,19
8263,5
8264,0
8265,0
8266,0
8267,0
8268,0
8269,0
8270,0
8271,0
8272,0
8273,0
8274,0
8275,0
8276,14
8277,35
8278,50
8279,65
8280,68
8281,69
8282,85
8283,92
8284,111
8285,131
8286,143
8287,137
8288,121
8289,101
8290,89
8291,92
8292,106
8293,110
8294,111
8295,103
8296,90
8297,79
8298,56
8299,29
8300,0
8301,0
8302,0
8303,0
8304,0
8305,0
8306,0
8307,0
8308,0
8309,0
8310,0
8311,0
8312,0
8313,0
8314,0
8315,0
8316,0
8317,0
8318,0
8319,0
8320,0
8321,0
8322,0
8323,0
8324,0
8325,0
8326,0
8327,0
8328,0
8329,0
8330,0
8331,0
8332,0
8333,0
8334,0
8335,0
8336,0
8337,0
8338,0
8339,0
8340,2
8341,0
8342,0
8343,0
8344,0
8345,0
8346,0
8347,0
8348,0
8349,0
8350,3
8351,9
8352,8
8353,4
8354,1
8355,0
8356,0
8357,0
8358,0
8359,0
8360,2
8361,6
8362,10
8363,11
8364,8
8365,3
8366,2
8367,1
8368,0
8369,0
8370,4
8371,5
8372,10
8373,14
8374,13
8375,10
8376,6
8377,2
8378,2
8379,2
8380,3
8381,6
8382,5
8383,11
8384,14
8385,15
8386,11
8387,5
8388,5
8389,3
8390,3
8391,4
8392,6
8393,8
8394,13
8395,15
8396,15
8397,13
8398,5
8399,4
8400,4
8401,5
8402,6
8403,7
8404,8
8405,14
8406,17
8407,17
8408,14
8409,8
8410,5
8411,4
8412,6
8413,6
8414,8
8415,9
8416,13
8417,17
8418,16
8419,13
8420,9
8421,5
8422,6
8423,5
8424,5
8425,8
8426,8
8427,503
8428,494
8429,127
8430,100
8431,167
8432,162
8433,61
8434,13
8435,15
8436,31
8437,47
8438,56
8439,55
8440,31
8441,0
8442,0
8443,0
8444,0
8445,0
8446,0
8447,0
8448,0
8449,0
8450,0
8451,0
8452,0
8453,0
8454,0
8455,0
8456,0
8457,32
8458,74
8459,112
8460,138
8461,152
8462,152
8463,154
8464,163
8465,164
8466,159
8467,146
8468,139
8469,157
8470,188
8471,221
8472,236
8473,233
8474,222
8475,206
8476,189
8477,171
8478,142
8479,107
8480,80
8481,57
8482,31
8483,5
8484,0
8485,0
8486,0
8487,0
8488,0
8489,0
8490,0
8491,0
8492,0
8493,0
8494,0
8495,0
8496,0
8497,0
8498,0
8499,0
8500,0
8501,0
8502,0
8503,0
8504,0
8505,0
8506,0
8507,0
8508,0
8509,0
8510,0
8511,0
8512,0
8513,0
8514,0
8515,0
8516,0
8517,0
8518,0
8519,0
8520,0
8521,0
8522,0
8523,0
8524,0
8525,3
8526,4
8527,3
8528,0
8529,0
8530,0
8531,0
8532,0
8533,0
8534,0
8535,3
8536,7
8537,10
8538,6
8539,2
8540,0
8541,0
8542,0
8543,1
8544,0
8545,1
8546,7
8547,10
8548,11
8549,8
8550,4
8551,2
8552,0
8553,0
8554,1
8555,3
8556,3
8557,8
8558,14
8559,13
8560,11
8561,7
8562,4
8563,3
8564,3
8565,2
8566,3
8567,5
8568,10
8569,14
8570,15
8571,14
8572,9
8573,6
8574,4
8575,3
8576,4
8577,5
8578,7
8579,10
8580,15
8581,17
8582,13
8583,7
8584,5
8585,5
8586,4
8587,6
8588,6
8589,8
8590,13
8591,16
8592,18
8593,14
